,predict
81078,13
81079,29
81080,41
81081,13
81082,19
81083,13
81084,79
81085,129
81086,133
81087,10
81088,16
81089,29
81090,102
81091,19
81092,100
81093,19
81094,48
81095,19
81096,16
81097,16
81098,56
81099,116
81100,77
81101,41
81102,16
81103,118
81104,147
81105,16
81106,35
81107,16
81108,120
81109,1
81110,19
81111,102
81112,118
81113,104
81114,17
81115,13
81116,13
81117,104
81118,27
81119,129
81120,19
81121,13
81122,10
81123,13
81124,16
81125,96
81126,13
81127,127
81128,109
81129,13
81130,19
81131,19
81132,23
81133,118
81134,19
81135,120
81136,118
81137,118
81138,13
81139,13
81140,10
81141,63
81142,13
81143,133
81144,69
81145,21
81146,19
81147,10
81148,48
81149,23
81150,23
81151,19
81152,90
81153,19
81154,90
81155,69
81156,13
81157,19
81158,21
81159,19
81160,13
81161,29
81162,52
81163,129
81164,19
81165,16
81166,32
81167,48
81168,116
81169,17
81170,29
81171,19
81172,13
81173,92
81174,19
81175,79
81176,19
81177,84
81178,13
81179,46
81180,16
81181,60
81182,129
81183,16
81184,16
81185,16
81186,19
81187,13
81188,32
81189,127
81190,124
81191,16
81192,16
81193,41
81194,27
81195,10
81196,16
81197,13
81198,35
81199,21
81200,85
81201,21
81202,16
81203,74
81204,104
81205,48
81206,129
81207,10
81208,16
81209,69
81210,16
81211,13
81212,43
81213,133
81214,19
81215,41
81216,133
81217,19
81218,16
81219,41
81220,35
81221,16
81222,16
81223,19
81224,41
81225,46
81226,16
81227,46
81228,133
81229,96
81230,41
81231,129
81232,29
81233,13
81234,21
81235,16
81236,13
81237,39
81238,96
81239,21
81240,96
81241,16
81242,13
81243,19
81244,16
81245,13
81246,23
81247,19
81248,19
81249,16
81250,13
81251,90
81252,143
81253,10
81254,96
81255,127
81256,17
81257,21
81258,13
81259,10
81260,35
81261,96
81262,133
81263,10
81264,10
81265,41
81266,46
81267,19
81268,133
81269,16
81270,92
81271,133
81272,58
81273,19
81274,16
81275,86
81276,41
81277,133
81278,129
81279,48
81280,19
81281,58
81282,19
81283,14
81284,129
81285,96
81286,16
81287,13
81288,32
81289,13
81290,129
81291,32
81292,63
81293,16
81294,16
81295,48
81296,10
81297,10
81298,133
81299,13
81300,116
81301,19
81302,98
81303,21
81304,16
81305,32
81306,19
81307,133
81308,29
81309,54
81310,41
81311,120
81312,16
81313,19
81314,74
81315,13
81316,10
81317,13
81318,114
81319,133
81320,118
81321,56
81322,48
81323,19
81324,13
81325,13
81326,19
81327,16
81328,21
81329,96
81330,69
81331,41
81332,118
81333,19
81334,143
81335,13
81336,16
81337,19
81338,19
81339,46
81340,16
81341,19
81342,48
81343,41
81344,16
81345,21
81346,19
81347,41
81348,21
81349,79
81350,102
81351,85
81352,13
81353,16
81354,133
81355,21
81356,133
81357,56
81358,48
81359,19
81360,16
81361,29
81362,16
81363,133
81364,54
81365,21
81366,98
81367,16
81368,13
81369,13
81370,29
81371,13
81372,16
81373,54
81374,13
81375,19
81376,43
81377,92
81378,96
81379,13
81380,19
81381,27
81382,16
81383,43
81384,16
81385,96
81386,16
81387,111
81388,21
81389,120
81390,133
81391,29
81392,16
81393,118
81394,19
81395,140
81396,16
81397,133
81398,16
81399,4
81400,129
81401,19
81402,21
81403,43
81404,21
81405,46
81406,16
81407,133
81408,84
81409,79
81410,147
81411,46
81412,13
81413,48
81414,1
81415,16
81416,41
81417,120
81418,19
81419,19
81420,19
81421,35
81422,19
81423,16
81424,48
81425,35
81426,16
81427,69
81428,13
81429,16
81430,13
81431,19
81432,19
81433,13
81434,81
81435,96
81436,10
81437,98
81438,69
81439,133
81440,16
81441,122
81442,46
81443,111
81444,133
81445,21
81446,96
81447,46
81448,90
81449,19
81450,16
81451,21
81452,13
81453,92
81454,133
81455,16
81456,118
81457,2
81458,96
81459,1
81460,120
81461,129
81462,16
81463,19
81464,19
81465,81
81466,32
81467,48
81468,48
81469,54
81470,133
81471,16
81472,32
81473,13
81474,13
81475,16
81476,16
81477,54
81478,41
81479,32
81480,79
81481,116
81482,60
81483,69
81484,133
81485,86
81486,19
81487,46
81488,96
81489,98
81490,54
81491,32
81492,19
81493,133
81494,10
81495,23
81496,133
81497,56
81498,10
81499,129
81500,19
81501,133
81502,129
81503,16
81504,29
81505,32
81506,19
81507,29
81508,104
81509,46
81510,96
81511,19
81512,74
81513,46
81514,16
81515,69
81516,63
81517,19
81518,35
81519,54
81520,111
81521,19
81522,19
81523,13
81524,16
81525,19
81526,10
81527,10
81528,96
81529,21
81530,102
81531,19
81532,16
81533,13
81534,129
81535,19
81536,19
81537,46
81538,10
81539,129
81540,7
81541,7
81542,16
81543,96
81544,19
81545,19
81546,124
81547,13
81548,16
81549,133
81550,41
81551,19
81552,96
81553,46
81554,19
81555,73
81556,79
81557,72
81558,23
81559,74
81560,16
81561,46
81562,19
81563,32
81564,69
81565,25
81566,116
81567,60
81568,14
81569,46
81570,96
81571,13
81572,118
81573,133
81574,19
81575,16
81576,21
81577,19
81578,133
81579,96
81580,19
81581,19
81582,13
81583,41
81584,16
81585,16
81586,60
81587,21
81588,35
81589,16
81590,129
81591,16
81592,19
81593,19
81594,16
81595,23
81596,69
81597,29
81598,16
81599,96
81600,19
81601,13
81602,60
81603,10
81604,133
81605,16
81606,19
81607,4
81608,21
81609,90
81610,81
81611,16
81612,19
81613,16
81614,29
81615,63
81616,13
81617,16
81618,23
81619,16
81620,21
81621,19
81622,133
81623,16
81624,109
81625,96
81626,74
81627,16
81628,21
81629,13
81630,54
81631,19
81632,16
81633,29
81634,16
81635,13
81636,19
81637,19
81638,129
81639,133
81640,17
81641,16
81642,124
81643,13
81644,27
81645,29
81646,16
81647,69
81648,10
81649,133
81650,133
81651,96
81652,16
81653,29
81654,19
81655,19
81656,133
81657,48
81658,79
81659,99
81660,13
81661,133
81662,16
81663,19
81664,16
81665,7
81666,98
81667,56
81668,129
81669,13
81670,23
81671,56
81672,19
81673,48
81674,48
81675,16
81676,21
81677,58
81678,16
81679,21
81680,21
81681,111
81682,21
81683,10
81684,48
81685,48
81686,13
81687,19
81688,48
81689,118
81690,16
81691,98
81692,133
81693,79
81694,81
81695,19
81696,21
81697,19
81698,10
81699,48
81700,133
81701,16
81702,13
81703,16
81704,133
81705,1
81706,16
81707,16
81708,16
81709,16
81710,13
81711,16
81712,44
81713,10
81714,13
81715,48
81716,32
81717,129
81718,16
81719,13
81720,16
81721,16
81722,13
81723,16
81724,41
81725,77
81726,16
81727,16
81728,98
81729,19
81730,48
81731,19
81732,16
81733,100
81734,16
81735,16
81736,16
81737,19
81738,19
81739,13
81740,19
81741,56
81742,29
81743,32
81744,19
81745,96
81746,16
81747,133
81748,13
81749,19
81750,16
81751,21
81752,46
81753,16
81754,13
81755,19
81756,10
81757,19
81758,77
81759,16
81760,16
81761,54
81762,13
81763,16
81764,19
81765,21
81766,120
81767,126
81768,19
81769,46
81770,118
81771,10
81772,16
81773,129
81774,111
81775,10
81776,13
81777,19
81778,21
81779,98
81780,46
81781,69
81782,19
81783,16
81784,16
81785,35
81786,16
81787,21
81788,41
81789,16
81790,60
81791,10
81792,48
81793,120
81794,21
81795,19
81796,19
81797,35
81798,96
81799,32
81800,16
81801,13
81802,19
81803,19
81804,41
81805,16
81806,16
81807,19
81808,46
81809,21
81810,19
81811,32
81812,41
81813,129
81814,19
81815,120
81816,92
81817,133
81818,63
81819,16
81820,116
81821,16
81822,16
81823,13
81824,37
81825,10
81826,129
81827,16
81828,16
81829,16
81830,19
81831,13
81832,13
81833,16
81834,21
81835,133
81836,41
81837,19
81838,16
81839,124
81840,19
81841,16
81842,16
81843,13
81844,120
81845,19
81846,19
81847,21
81848,19
81849,16
81850,16
81851,13
81852,41
81853,16
81854,16
81855,21
81856,129
81857,79
81858,16
81859,98
81860,16
81861,129
81862,19
81863,129
81864,16
81865,19
81866,13
81867,58
81868,74
81869,41
81870,16
81871,79
81872,16
81873,16
81874,96
81875,124
81876,96
81877,29
81878,41
81879,96
81880,21
81881,41
81882,1
81883,69
81884,16
81885,129
81886,16
81887,48
81888,16
81889,19
81890,48
81891,69
81892,21
81893,102
81894,16
81895,16
81896,19
81897,88
81898,90
81899,19
81900,48
81901,129
81902,16
81903,60
81904,116
81905,19
81906,16
81907,19
81908,16
81909,23
81910,79
81911,29
81912,13
81913,116
81914,13
81915,13
81916,16
81917,102
81918,23
81919,19
81920,54
81921,13
81922,16
81923,133
81924,133
81925,19
81926,16
81927,124
81928,16
81929,48
81930,27
81931,19
81932,96
81933,41
81934,19
81935,16
81936,13
81937,98
81938,79
81939,16
81940,98
81941,19
81942,16
81943,19
81944,133
81945,16
81946,43
81947,133
81948,133
81949,46
81950,96
81951,19
81952,111
81953,16
81954,13
81955,46
81956,21
81957,16
81958,129
81959,13
81960,19
81961,41
81962,16
81963,13
81964,13
81965,118
81966,16
81967,16
81968,96
81969,120
81970,16
81971,19
81972,16
81973,21
81974,109
81975,60
81976,48
81977,52
81978,133
81979,96
81980,10
81981,10
81982,48
81983,46
81984,98
81985,118
81986,16
81987,19
81988,19
81989,13
81990,60
81991,56
81992,19
81993,35
81994,16
81995,16
81996,16
81997,19
81998,129
81999,21
82000,41
82001,56
82002,16
82003,19
82004,13
82005,16
82006,16
82007,19
82008,96
82009,10
82010,16
82011,10
82012,48
82013,16
82014,35
82015,21
82016,16
82017,21
82018,16
82019,19
82020,16
82021,41
82022,74
82023,19
82024,79
82025,129
82026,48
82027,16
82028,60
82029,10
82030,100
82031,13
82032,21
82033,19
82034,13
82035,69
82036,92
82037,41
82038,74
82039,133
82040,50
82041,7
82042,19
82043,19
82044,16
82045,19
82046,96
82047,16
82048,69
82049,13
82050,96
82051,10
82052,90
82053,127
82054,19
82055,43
82056,13
82057,46
82058,69
82059,133
82060,120
82061,41
82062,55
82063,54
82064,13
82065,16
82066,52
82067,19
82068,41
82069,4
82070,13
82071,98
82072,129
82073,133
82074,13
82075,19
82076,13
82077,19
82078,116
82079,16
82080,16
82081,13
82082,16
82083,129
82084,32
82085,16
82086,120
82087,127
82088,19
82089,16
82090,16
82091,16
82092,13
82093,96
82094,10
82095,16
82096,19
82097,19
82098,129
82099,32
82100,19
82101,54
82102,35
82103,16
82104,129
82105,96
82106,35
82107,48
82108,74
82109,16
82110,16
82111,16
82112,133
82113,118
82114,21
82115,16
82116,16
82117,19
82118,16
82119,16
82120,13
82121,129
82122,16
82123,133
82124,79
82125,16
82126,48
82127,58
82128,10
82129,100
82130,16
82131,118
82132,19
82133,13
82134,120
82135,16
82136,19
82137,133
82138,129
82139,41
82140,10
82141,54
82142,19
82143,96
82144,96
82145,16
82146,48
82147,60
82148,13
82149,19
82150,41
82151,19
82152,13
82153,58
82154,19
82155,46
82156,19
82157,16
82158,19
82159,16
82160,16
82161,69
82162,116
82163,13
82164,116
82165,19
82166,124
82167,13
82168,32
82169,29
82170,118
82171,32
82172,129
82173,16
82174,19
82175,98
82176,19
82177,16
82178,92
82179,54
82180,7
82181,69
82182,43
82183,1
82184,16
82185,19
82186,19
82187,16
82188,21
82189,98
82190,127
82191,41
82192,16
82193,16
82194,21
82195,32
82196,98
82197,16
82198,16
82199,13
82200,16
82201,81
82202,133
82203,21
82204,41
82205,19
82206,48
82207,13
82208,58
82209,46
82210,81
82211,35
82212,43
82213,13
82214,96
82215,16
82216,111
82217,16
82218,21
82219,92
82220,74
82221,41
82222,69
82223,111
82224,16
82225,19
82226,13
82227,48
82228,16
82229,13
82230,19
82231,13
82232,16
82233,16
82234,13
82235,133
82236,118
82237,16
82238,16
82239,13
82240,41
82241,41
82242,69
82243,118
82244,41
82245,13
82246,16
82247,16
82248,16
82249,10
82250,111
82251,19
82252,16
82253,126
82254,16
82255,16
82256,19
82257,19
82258,96
82259,16
82260,13
82261,16
82262,32
82263,54
82264,16
82265,129
82266,16
82267,46
82268,43
82269,69
82270,19
82271,21
82272,120
82273,19
82274,16
82275,35
82276,16
82277,19
82278,72
82279,95
82280,1
82281,129
82282,13
82283,133
82284,117
82285,96
82286,16
82287,19
82288,48
82289,19
82290,13
82291,48
82292,16
82293,111
82294,69
82295,13
82296,17
82297,46
82298,7
82299,16
82300,16
82301,16
82302,23
82303,96
82304,96
82305,10
82306,21
82307,19
82308,42
82309,23
82310,81
82311,129
82312,96
82313,43
82314,19
82315,13
82316,96
82317,13
82318,35
82319,48
82320,16
82321,16
82322,48
82323,16
82324,96
82325,19
82326,41
82327,19
82328,13
82329,23
82330,27
82331,10
82332,46
82333,19
82334,16
82335,19
82336,16
82337,50
82338,74
82339,96
82340,118
82341,13
82342,19
82343,102
82344,54
82345,13
82346,19
82347,21
82348,98
82349,67
82350,96
82351,16
82352,19
82353,13
82354,19
82355,16
82356,96
82357,16
82358,54
82359,16
82360,16
82361,21
82362,21
82363,39
82364,35
82365,13
82366,10
82367,69
82368,92
82369,129
82370,120
82371,96
82372,79
82373,120
82374,54
82375,21
82376,120
82377,16
82378,19
82379,19
82380,129
82381,21
82382,19
82383,21
82384,79
82385,13
82386,58
82387,74
82388,16
82389,46
82390,96
82391,16
82392,41
82393,10
82394,41
82395,46
82396,23
82397,41
82398,16
82399,13
82400,21
82401,13
82402,13
82403,79
82404,21
82405,16
82406,60
82407,96
82408,41
82409,111
82410,16
82411,86
82412,56
82413,16
82414,19
82415,129
82416,19
82417,21
82418,13
82419,19
82420,41
82421,16
82422,118
82423,16
82424,16
82425,16
82426,118
82427,16
82428,19
82429,16
82430,19
82431,16
82432,72
82433,19
82434,13
82435,16
82436,16
82437,16
82438,72
82439,21
82440,16
82441,13
82442,72
82443,48
82444,10
82445,19
82446,13
82447,16
82448,13
82449,16
82450,16
82451,16
82452,54
82453,98
82454,16
82455,13
82456,41
82457,16
82458,19
82459,129
82460,16
82461,129
82462,120
82463,21
82464,50
82465,21
82466,10
82467,41
82468,129
82469,21
82470,13
82471,7
82472,116
82473,120
82474,69
82475,56
82476,77
82477,19
82478,74
82479,35
82480,46
82481,35
82482,7
82483,16
82484,17
82485,92
82486,16
82487,16
82488,96
82489,10
82490,41
82491,85
82492,21
82493,118
82494,129
82495,19
82496,127
82497,19
82498,19
82499,19
82500,74
82501,13
82502,19
82503,13
82504,109
82505,17
82506,116
82507,21
82508,48
82509,21
82510,96
82511,16
82512,16
82513,19
82514,129
82515,17
82516,16
82517,21
82518,48
82519,43
82520,13
82521,13
82522,32
82523,13
82524,129
82525,23
82526,69
82527,10
82528,46
82529,19
82530,96
82531,21
82532,48
82533,46
82534,96
82535,92
82536,35
82537,133
82538,48
82539,133
82540,13
82541,19
82542,16
82543,13
82544,19
82545,19
82546,98
82547,58
82548,54
82549,118
82550,23
82551,21
82552,23
82553,98
82554,116
82555,16
82556,13
82557,46
82558,16
82559,46
82560,19
82561,10
82562,10
82563,16
82564,86
82565,19
82566,56
82567,133
82568,16
82569,13
82570,16
82571,60
82572,13
82573,32
82574,13
82575,19
82576,16
82577,21
82578,19
82579,19
82580,16
82581,16
82582,77
82583,19
82584,120
82585,16
82586,10
82587,98
82588,16
82589,133
82590,16
82591,100
82592,19
82593,16
82594,118
82595,74
82596,41
82597,16
82598,16
82599,96
82600,13
82601,21
82602,63
82603,16
82604,13
82605,129
82606,48
82607,16
82608,46
82609,41
82610,41
82611,7
82612,21
82613,13
82614,138
82615,7
82616,48
82617,86
82618,48
82619,16
82620,16
82621,13
82622,16
82623,79
82624,19
82625,23
82626,129
82627,23
82628,43
82629,32
82630,29
82631,13
82632,35
82633,48
82634,14
82635,21
82636,16
82637,63
82638,19
82639,133
82640,46
82641,133
82642,13
82643,27
82644,19
82645,16
82646,16
82647,19
82648,16
82649,10
82650,35
82651,13
82652,16
82653,54
82654,41
82655,13
82656,16
82657,10
82658,17
82659,133
82660,50
82661,16
82662,41
82663,133
82664,41
82665,109
82666,19
82667,46
82668,79
82669,27
82670,41
82671,10
82672,43
82673,54
82674,16
82675,118
82676,16
82677,16
82678,133
82679,16
82680,56
82681,19
82682,41
82683,10
82684,19
82685,13
82686,16
82687,10
82688,19
82689,48
82690,10
82691,41
82692,7
82693,96
82694,23
82695,19
82696,19
82697,13
82698,60
82699,100
82700,13
82701,19
82702,10
82703,16
82704,111
82705,13
82706,123
82707,96
82708,13
82709,16
82710,48
82711,16
82712,133
82713,115
82714,10
82715,19
82716,46
82717,69
82718,21
82719,98
82720,133
82721,16
82722,16
82723,96
82724,19
82725,16
82726,50
82727,96
82728,13
82729,41
82730,118
82731,23
82732,19
82733,23
82734,96
82735,46
82736,48
82737,13
82738,129
82739,72
82740,13
82741,104
82742,21
82743,13
82744,19
82745,96
82746,48
82747,19
82748,37
82749,129
82750,16
82751,16
82752,16
82753,13
82754,111
82755,19
82756,41
82757,133
82758,98
82759,21
82760,129
82761,14
82762,98
82763,69
82764,129
82765,16
82766,133
82767,21
82768,16
82769,98
82770,1
82771,96
82772,16
82773,19
82774,13
82775,21
82776,16
82777,19
82778,27
82779,29
82780,16
82781,13
82782,19
82783,10
82784,13
82785,16
82786,39
82787,118
82788,16
82789,27
82790,98
82791,32
82792,13
82793,118
82794,98
82795,29
82796,21
82797,19
82798,85
82799,98
82800,96
82801,13
82802,133
82803,81
82804,50
82805,120
82806,60
82807,129
82808,56
82809,42
82810,16
82811,16
82812,29
82813,19
82814,41
82815,19
82816,48
82817,19
82818,118
82819,69
82820,10
82821,41
82822,133
82823,13
82824,35
82825,16
82826,98
82827,120
82828,19
82829,48
82830,98
82831,35
82832,42
82833,16
82834,46
82835,69
82836,13
82837,43
82838,16
82839,1
82840,41
82841,19
82842,19
82843,60
82844,19
82845,19
82846,10
82847,16
82848,96
82849,13
82850,13
82851,46
82852,41
82853,129
82854,19
82855,41
82856,48
82857,98
82858,13
82859,118
82860,69
82861,111
82862,16
82863,41
82864,96
82865,19
82866,16
82867,96
82868,16
82869,19
82870,21
82871,16
82872,16
82873,133
82874,13
82875,19
82876,27
82877,29
82878,19
82879,54
82880,102
82881,13
82882,32
82883,46
82884,116
82885,46
82886,1
82887,19
82888,16
82889,23
82890,16
82891,19
82892,16
82893,16
82894,19
82895,16
82896,56
82897,129
82898,92
82899,29
82900,19
82901,13
82902,19
82903,41
82904,46
82905,98
82906,13
82907,16
82908,96
82909,96
82910,19
82911,16
82912,16
82913,46
82914,19
82915,13
82916,10
82917,111
82918,118
82919,48
82920,74
82921,128
82922,19
82923,16
82924,16
82925,69
82926,19
82927,39
82928,96
82929,60
82930,13
82931,16
82932,19
82933,13
82934,81
82935,21
82936,16
82937,16
82938,54
82939,92
82940,21
82941,41
82942,133
82943,90
82944,127
82945,41
82946,27
82947,133
82948,16
82949,16
82950,69
82951,19
82952,118
82953,16
82954,16
82955,92
82956,10
82957,16
82958,13
82959,118
82960,133
82961,60
82962,16
82963,13
82964,13
82965,13
82966,13
82967,120
82968,10
82969,96
82970,29
82971,19
82972,19
82973,19
82974,13
82975,118
82976,16
82977,79
82978,16
82979,16
82980,16
82981,133
82982,21
82983,23
82984,16
82985,129
82986,13
82987,13
82988,16
82989,16
82990,16
82991,19
82992,79
82993,133
82994,35
82995,116
82996,19
82997,19
82998,41
82999,16
83000,98
83001,21
83002,16
83003,69
83004,32
83005,1
83006,48
83007,16
83008,19
83009,29
83010,23
83011,16
83012,13
83013,16
83014,13
83015,41
83016,19
83017,96
83018,96
83019,16
83020,96
83021,23
83022,16
83023,16
83024,19
83025,10
83026,16
83027,16
83028,41
83029,120
83030,13
83031,13
83032,19
83033,133
83034,96
83035,13
83036,19
83037,41
83038,13
83039,96
83040,21
83041,19
83042,19
83043,19
83044,96
83045,100
83046,133
83047,16
83048,16
83049,41
83050,16
83051,10
83052,16
83053,13
83054,13
83055,16
83056,16
83057,21
83058,16
83059,16
83060,16
83061,19
83062,19
83063,54
83064,13
83065,116
83066,16
83067,118
83068,118
83069,133
83070,19
83071,133
83072,16
83073,96
83074,16
83075,118
83076,46
83077,79
83078,41
83079,41
83080,60
83081,16
83082,129
83083,16
83084,13
83085,19
83086,10
83087,127
83088,10
83089,111
83090,118
83091,21
83092,114
83093,116
83094,16
83095,133
83096,58
83097,41
83098,84
83099,29
83100,19
83101,13
83102,118
83103,46
83104,102
83105,21
83106,35
83107,13
83108,69
83109,16
83110,16
83111,13
83112,133
83113,13
83114,19
83115,48
83116,46
83117,13
83118,46
83119,133
83120,48
83121,54
83122,147
83123,16
83124,74
83125,16
83126,29
83127,19
83128,16
83129,96
83130,129
83131,19
83132,21
83133,32
83134,13
83135,16
83136,74
83137,19
83138,13
83139,48
83140,13
83141,19
83142,46
83143,19
83144,16
83145,16
83146,35
83147,19
83148,96
83149,21
83150,19
83151,19
83152,46
83153,133
83154,23
83155,120
83156,23
83157,16
83158,16
83159,46
83160,56
83161,16
83162,16
83163,96
83164,96
83165,129
83166,10
83167,10
83168,118
83169,16
83170,16
83171,16
83172,54
83173,13
83174,16
83175,19
83176,21
83177,60
83178,27
83179,37
83180,118
83181,16
83182,46
83183,41
83184,16
83185,98
83186,92
83187,16
83188,21
83189,19
83190,48
83191,60
83192,16
83193,23
83194,19
83195,60
83196,16
83197,16
83198,92
83199,19
83200,54
83201,16
83202,19
83203,116
83204,104
83205,16
83206,127
83207,133
83208,21
